,LotShape,BldgType,OverallQual,YearBuilt,YearRemodAdd,BsmtQual,BsmtExposure,BsmtFinType1,HeatingQC,CentralAir,GrLivArea,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageCars,PavedDrive
145,1.0,0.0,0.375,0.674418604651164,0.28333333333333144,1.0,0.0,0.0,1.0,1.0,0.10948905109489052,1.0,0.3333333333333333,0.0,0.6666666666666666,0.25,1.0
146,0.0,0.0,0.625,0.4341085271317837,0.6166666666666671,0.5,1.0,0.8333333333333333,0.6666666666666666,1.0,0.41110531803962463,0.6666666666666666,0.3333333333333333,0.0,0.0,0.25,1.0
147,0.3333333333333333,0.0,0.625,0.9379844961240309,0.8666666666666671,0.5,1.0,1.0,0.0,1.0,0.2476538060479666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
148,1.0,0.0,0.375,0.7131782945736447,0.8833333333333329,0.5,0.0,0.3333333333333333,0.6666666666666666,1.0,0.07507820646506777,1.0,0.0,0.8,0.0,0.25,1.0
149,1.0,0.0,0.125,0.2635658914728687,0.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.10010427528675703,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
150,1.0,0.0,0.25,0.3255813953488378,0.0,0.25,1.0,1.0,0.0,1.0,0.18248175182481752,0.3333333333333333,0.3333333333333333,0.8,1.0,0.25,1.0
151,1.0,0.0,0.5,0.6666666666666679,0.2666666666666657,1.0,1.0,0.16666666666666666,1.0,1.0,0.22627737226277372,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
152,0.0,0.0,0.5,0.5968992248062026,0.4166666666666643,1.0,1.0,0.8333333333333333,1.0,1.0,0.5305005213764338,1.0,0.6666666666666666,0.0,0.6666666666666666,0.5,1.0
153,1.0,0.5,0.375,0.620155038759691,0.1666666666666643,1.0,1.0,0.8333333333333333,1.0,1.0,0.467674661105318,1.0,0.0,0.8,1.0,0.5,1.0
154,1.0,0.0,0.125,0.3255813953488378,0.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.1556308654848801,1.0,0.3333333333333333,0.8,1.0,0.25,0.5
155,1.0,0.5,0.375,0.728682170542637,0.3999999999999986,0.5,1.0,1.0,1.0,1.0,0.3420229405630865,1.0,0.0,1.0,0.3333333333333333,0.0,1.0
156,1.0,0.5,0.25,0.6899224806201563,0.3166666666666629,0.5,0.0,0.3333333333333333,1.0,1.0,0.20281543274244002,1.0,0.0,0.6000000000000001,1.0,0.5,1.0
157,1.0,0.0,0.5,0.5736434108527142,0.06666666666666288,1.0,1.0,1.0,0.0,1.0,0.23331595411887385,1.0,0.3333333333333333,0.0,1.0,0.5,1.0
158,0.0,0.0,0.25,0.3100775193798455,0.8666666666666671,1.0,0.6666666666666666,0.0,0.0,1.0,0.032586027111574545,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
159,1.0,0.0,0.375,0.6279069767441872,0.5499999999999972,1.0,1.0,0.16666666666666666,0.0,1.0,0.17309697601668406,1.0,0.3333333333333333,0.0,0.6666666666666666,0.25,1.0
160,1.0,0.0,0.75,0.9844961240310077,0.9500000000000028,0.0,0.0,1.0,0.0,1.0,0.1965589155370177,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
161,1.0,0.5,0.5,0.7751937984496138,0.5,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.15015641293013554,1.0,0.0,0.8,1.0,0.5,1.0
162,0.0,0.0,0.75,0.9844961240310077,0.9666666666666686,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3039624608967675,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0
163,1.0,0.0,0.375,0.5968992248062026,0.8666666666666671,1.0,0.0,0.8333333333333333,0.0,1.0,0.2726798748696559,1.0,0.3333333333333333,0.2,1.0,0.25,1.0
164,1.0,0.0,0.375,0.5193798449612412,0.0,1.0,1.0,0.8333333333333333,1.0,1.0,0.19186652763295098,1.0,0.0,0.8,1.0,0.25,1.0
165,1.0,0.5,0.375,0.6279069767441872,0.18333333333333002,1.0,1.0,1.0,0.0,0.0,0.34410844629822734,1.0,0.0,1.0,0.3333333333333333,0.0,1.0
166,0.0,0.0,0.625,0.9069767441860463,0.7999999999999972,0.5,1.0,0.16666666666666666,0.0,1.0,0.38321167883211676,0.6666666666666666,0.3333333333333333,0.8,0.6666666666666666,0.5,1.0
167,0.0,0.0,0.75,0.9844961240310077,0.9500000000000028,0.0,1.0,1.0,0.0,1.0,0.5458811261730969,0.0,0.3333333333333333,0.4,0.0,0.75,1.0
168,0.0,0.0,0.875,0.9689922480620154,0.93333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.6225234619395204,0.0,0.3333333333333333,0.4,0.0,0.75,1.0
169,1.0,0.0,0.625,0.46511627906976827,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.501303441084463,1.0,0.6666666666666666,0.0,1.0,0.25,1.0
170,0.0,0.0,0.875,0.9534883720930232,0.8999999999999986,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.38164754953076124,0.0,1.0,0.0,0.0,0.75,1.0
171,1.0,0.0,0.25,0.5891472868217065,0.10000000000000142,1.0,1.0,1.0,0.0,1.0,0.10479666319082376,1.0,0.0,1.0,0.3333333333333333,0.0,1.0
172,1.0,0.0,0.375,0.35658914728682234,0.0,1.0,1.0,1.0,0.0,1.0,0.2716371220020855,1.0,0.0,1.0,0.3333333333333333,0.0,0.5
173,1.0,0.75,0.5,0.7751937984496138,0.5,0.5,1.0,0.5,1.0,1.0,0.2805005213764338,1.0,0.3333333333333333,0.0,0.0,0.5,1.0
174,1.0,0.0,0.75,0.8682170542635657,0.8333333333333357,0.5,1.0,0.3333333333333333,0.0,1.0,0.6235662148070906,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
175,1.0,0.0,0.25,0.6124031007751949,0.14999999999999858,0.75,1.0,0.6666666666666666,1.0,1.0,0.28884254431699685,1.0,0.3333333333333333,0.8,0.0,0.5,0.0
176,1.0,0.0,0.5,0.503875968992249,0.0,1.0,1.0,0.5,1.0,1.0,0.2625130344108446,1.0,0.3333333333333333,0.8,1.0,0.25,1.0
177,0.0,0.0,0.625,0.8527131782945734,0.68333333333333,0.5,0.6666666666666666,0.5,0.0,1.0,0.32247132429614184,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
178,1.0,0.0,0.375,0.449612403100776,0.75,1.0,1.0,1.0,0.0,1.0,0.22940563086548488,0.6666666666666666,0.0,0.8,1.0,0.25,1.0
179,1.0,0.75,0.5,0.9302325581395348,0.8333333333333357,0.5,1.0,0.3333333333333333,0.0,1.0,0.28493222106360794,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
180,1.0,0.0,0.375,0.6589147286821717,0.8166666666666629,1.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.20464025026068822,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
181,1.0,0.0,0.375,0.5581395348837219,0.03333333333333144,1.0,0.0,1.0,1.0,0.0,0.1470281543274244,0.3333333333333333,0.0,0.2,1.0,0.5,0.0
182,0.0,0.0,0.375,0.7441860465116292,0.43333333333333,1.0,0.0,0.0,0.6666666666666666,1.0,0.12356621480709071,1.0,0.0,0.8,1.0,0.5,1.0
183,1.0,0.0,0.625,0.5116279069767451,0.7000000000000028,1.0,1.0,1.0,0.6666666666666666,1.0,0.2369655891553702,1.0,0.6666666666666666,0.8,1.0,0.25,0.5
184,1.0,0.0,0.75,0.945736434108527,0.8666666666666671,0.5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3933785192909281,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
185,0.0,0.0,0.625,0.31782945736434165,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.32064650677789364,1.0,0.0,0.8,1.0,0.5,1.0
186,0.0,0.0,0.75,0.945736434108527,0.8666666666666671,0.5,1.0,0.3333333333333333,0.0,1.0,0.3151720542231491,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.75,1.0
187,1.0,1.0,0.625,0.9767441860465116,0.93333333333333,0.5,0.0,0.3333333333333333,0.0,1.0,0.2659019812304484,0.6666666666666666,0.3333333333333333,0.0,0.0,0.75,1.0
188,0.0,1.0,0.625,0.9689922480620154,0.93333333333333,0.5,1.0,1.0,0.0,1.0,0.23149113660062565,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
189,1.0,0.75,0.25,0.6976744186046524,0.3333333333333357,1.0,1.0,1.0,0.3333333333333333,1.0,0.159541188738269,1.0,0.0,0.0,1.0,0.25,1.0
190,1.0,1.0,0.375,0.7054263565891485,0.3500000000000014,1.0,1.0,0.0,0.0,1.0,0.23070907194994783,1.0,0.0,0.8,1.0,0.5,1.0
191,1.0,0.0,0.375,0.31782945736434165,0.29999999999999716,1.0,1.0,1.0,0.0,1.0,0.1545881126173097,1.0,0.0,0.8,1.0,0.25,1.0
192,0.0,0.0,0.375,0.46511627906976827,0.0,1.0,1.0,0.8333333333333333,0.0,1.0,0.21584984358706988,1.0,0.6666666666666666,0.8,1.0,0.25,1.0
193,1.0,0.0,0.5,0.7519379844961254,0.45000000000000284,1.0,0.0,0.0,1.0,1.0,0.16631908237747656,1.0,0.3333333333333333,0.0,0.0,0.25,1.0
194,0.0,0.75,0.5,0.9689922480620154,0.9166666666666643,0.5,0.0,0.0,0.0,1.0,0.21532846715328469,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
195,1.0,0.0,0.375,0.5271317829457374,0.8666666666666671,1.0,1.0,0.3333333333333333,0.0,1.0,0.3983315954118874,0.0,0.0,0.0,1.0,0.25,1.0
196,0.0,1.0,0.75,0.9689922480620154,0.9166666666666643,0.5,1.0,0.3333333333333333,0.0,1.0,0.1999478623566215,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
197,1.0,0.0,0.25,0.3100775193798455,0.0,1.0,1.0,1.0,1.0,0.0,0.21819603753910322,1.0,0.0,0.8,1.0,0.25,0.0
198,1.0,0.75,0.75,0.9224806201550386,0.8333333333333357,0.5,1.0,0.3333333333333333,0.0,1.0,0.32820646506777895,0.6666666666666666,0.0,0.0,0.0,0.5,1.0
199,0.0,0.0,0.375,0.31782945736434165,0.0,1.0,1.0,1.0,0.0,1.0,0.22497393117831072,1.0,0.3333333333333333,0.8,1.0,0.25,1.0
200,0.0,0.0,0.625,0.7364341085271331,0.4166666666666643,0.5,0.3333333333333333,0.0,1.0,1.0,0.27450469238790404,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,1.0
201,0.3333333333333333,0.0,0.625,0.8992248062015502,0.7833333333333314,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25182481751824815,1.0,0.3333333333333333,0.0,1.0,0.5,1.0
202,1.0,0.0,0.375,0.3100775193798455,0.7833333333333314,1.0,1.0,0.8333333333333333,0.6666666666666666,1.0,0.22523461939520334,1.0,0.0,0.8,1.0,0.25,1.0
203,1.0,0.0,0.75,0.9147286821705425,0.7999999999999972,0.5,1.0,0.3333333333333333,0.6666666666666666,1.0,0.5604796663190823,0.6666666666666666,0.3333333333333333,0.0,0.0,0.75,1.0
204,1.0,0.0,0.625,0.9534883720930232,0.8833333333333329,0.5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.22340980187695514,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
205,1.0,0.0,0.375,0.674418604651164,0.28333333333333144,1.0,0.0,0.0,0.6666666666666666,1.0,0.13034410844629823,1.0,0.0,0.0,0.0,0.25,1.0
206,0.0,0.0,0.75,0.8914728682170541,0.75,0.5,1.0,0.3333333333333333,0.0,1.0,0.40145985401459855,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
207,1.0,0.0,0.375,0.6434108527131794,0.21666666666666856,1.0,1.0,0.8333333333333333,1.0,1.0,0.16710114702815432,1.0,0.0,0.8,1.0,0.5,1.0
208,1.0,0.0,0.5,0.46511627906976827,0.8333333333333357,1.0,1.0,0.5,0.0,1.0,0.29066736183524505,1.0,0.6666666666666666,0.0,1.0,0.25,1.0
209,1.0,0.0,0.375,0.6666666666666679,0.2666666666666657,1.0,1.0,0.8333333333333333,1.0,1.0,0.10740354535974972,1.0,0.0,0.0,0.6666666666666666,0.25,1.0
210,1.0,0.0,0.625,0.8527131782945734,0.68333333333333,0.5,1.0,0.0,0.6666666666666666,1.0,0.45959332638164757,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0
211,1.0,0.0,0.5,0.7519379844961254,0.45000000000000284,1.0,1.0,1.0,0.0,1.0,0.20985401459854014,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
212,0.0,0.0,0.25,0.6124031007751949,0.14999999999999858,1.0,1.0,0.0,0.3333333333333333,1.0,0.19421272158498437,1.0,0.0,1.0,0.3333333333333333,0.0,1.0
213,1.0,1.0,0.5,0.9224806201550386,0.8166666666666629,0.5,1.0,0.3333333333333333,0.6666666666666666,1.0,0.2583420229405631,1.0,0.0,0.8,1.0,0.5,1.0
214,0.0,0.0,0.625,0.5736434108527142,0.9166666666666643,0.5,0.3333333333333333,0.5,0.0,1.0,0.23018769551616264,1.0,0.6666666666666666,0.0,1.0,0.5,1.0
215,1.0,0.0,0.75,0.9922480620155039,0.9666666666666686,0.5,0.0,0.3333333333333333,0.0,1.0,0.28310740354535974,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
216,1.0,1.0,0.625,0.9767441860465116,0.9500000000000028,0.0,0.0,1.0,0.0,1.0,0.24035453597497392,0.6666666666666666,0.3333333333333333,0.0,0.0,0.75,1.0
217,1.0,0.0,0.375,0.6124031007751949,0.14999999999999858,1.0,0.0,0.0,1.0,1.0,0.17309697601668406,1.0,0.3333333333333333,0.0,0.6666666666666666,0.25,1.0
218,0.0,0.0,0.375,0.6046511627906987,0.13333333333333286,1.0,0.0,0.16666666666666666,0.0,1.0,0.2273201251303441,0.6666666666666666,0.0,0.4,1.0,0.25,1.0
219,1.0,0.5,0.375,0.7519379844961254,0.45000000000000284,0.75,1.0,0.6666666666666666,1.0,1.0,0.32690302398331594,0.6666666666666666,0.0,0.0,1.0,0.5,1.0
220,0.0,0.0,0.375,0.728682170542637,0.3999999999999986,1.0,1.0,0.0,1.0,1.0,0.10792492179353491,1.0,0.3333333333333333,0.0,1.0,0.5,1.0
221,1.0,1.0,0.75,0.9767441860465116,0.93333333333333,0.5,1.0,0.3333333333333333,0.0,1.0,0.22002085505735142,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
222,1.0,0.0,0.375,0.7519379844961254,0.45000000000000284,0.5,0.6666666666666666,0.0,0.0,1.0,0.30422314911366005,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
223,1.0,0.0,0.375,0.4728682170542644,0.0,1.0,1.0,1.0,0.0,1.0,0.16970802919708028,1.0,0.0,0.8,1.0,0.25,1.0
224,0.0,0.0,0.75,0.9844961240310077,0.9500000000000028,0.5,0.0,0.3333333333333333,0.0,1.0,0.2570385818561001,0.6666666666666666,0.0,0.0,0.0,0.75,1.0
225,0.0,0.0,0.5,0.6046511627906987,0.7999999999999972,1.0,1.0,0.8333333333333333,1.0,1.0,0.1916058394160584,1.0,0.0,0.0,1.0,0.25,1.0
226,1.0,0.0,0.25,0.3100775193798455,0.0,1.0,1.0,1.0,1.0,1.0,0.16892596454640252,1.0,0.0,0.8,0.6666666666666666,0.5,1.0
227,1.0,0.0,0.25,0.3643410852713185,0.9500000000000028,1.0,1.0,1.0,1.0,1.0,0.12721584984358708,1.0,0.0,0.8,1.0,0.25,1.0
228,1.0,0.0,0.5,0.6666666666666679,0.8333333333333357,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.30031282586027114,0.6666666666666666,0.0,0.0,1.0,0.5,1.0
229,1.0,0.0,0.25,0.15503875968992276,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.18196037539103233,1.0,0.0,0.8,0.6666666666666666,0.25,0.0
230,1.0,0.0,0.25,0.5116279069767451,0.93333333333333,0.75,1.0,0.6666666666666666,0.0,1.0,0.1173096976016684,0.6666666666666666,0.0,0.8,1.0,0.25,1.0
231,0.0,0.0,0.5,0.8759689922480618,0.7333333333333343,0.5,1.0,0.0,0.6666666666666666,1.0,0.26616266944734096,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
232,1.0,0.0,0.5,0.6124031007751949,0.14999999999999858,1.0,1.0,0.16666666666666666,0.0,1.0,0.10010427528675703,0.6666666666666666,0.0,0.0,1.0,0.25,1.0
233,1.0,0.0,0.25,0.5891472868217065,0.10000000000000142,1.0,1.0,0.0,0.0,1.0,0.19525547445255476,1.0,0.0,0.0,0.6666666666666666,0.25,1.0
234,0.0,0.0,0.75,0.8682170542635657,0.7000000000000028,0.5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3740875912408759,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
235,1.0,0.0,0.5,0.2713178294573648,0.8833333333333329,1.0,1.0,1.0,0.0,1.0,0.23879040667361834,1.0,0.0,0.8,1.0,0.25,1.0
236,1.0,0.0,0.625,0.9844961240310077,0.9500000000000028,0.5,1.0,0.3333333333333333,0.0,1.0,0.1897810218978102,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
237,1.0,0.0,0.5,0.8682170542635657,0.7000000000000028,0.5,0.0,0.3333333333333333,0.0,1.0,0.13451511991657977,0.6666666666666666,0.0,0.0,1.0,0.5,1.0
238,0.0,0.0,0.625,0.8372093023255811,0.6499999999999986,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.41240875912408764,1.0,0.3333333333333333,0.0,0.0,0.5,1.0
239,1.0,1.0,0.5,0.7751937984496138,0.5,0.5,1.0,0.16666666666666666,1.0,1.0,0.11548488008342023,1.0,0.3333333333333333,0.0,0.6666666666666666,0.25,1.0
240,1.0,0.0,0.5,0.3720930232558146,0.8833333333333329,1.0,1.0,1.0,0.6666666666666666,1.0,0.06256517205422313,1.0,0.0,0.8,1.0,0.5,1.0
241,1.0,0.0,0.625,0.674418604651164,0.9500000000000028,0.5,1.0,1.0,0.0,1.0,0.6511991657977059,0.6666666666666666,0.3333333333333333,0.4,0.0,0.5,1.0
242,0.0,0.0,0.625,0.8759689922480618,0.8833333333333329,0.5,1.0,0.16666666666666666,0.0,1.0,0.3295099061522419,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
243,0.3333333333333333,0.0,1.0,0.9767441860465116,0.93333333333333,0.0,0.3333333333333333,1.0,0.0,1.0,0.6425964546402503,0.6666666666666666,0.3333333333333333,0.4,0.0,0.75,1.0
244,1.0,0.0,0.5,0.728682170542637,0.3999999999999986,1.0,1.0,0.0,1.0,1.0,0.36392075078206465,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
245,1.0,0.25,0.375,0.23255813953488413,0.68333333333333,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.2260166840458811,1.0,0.0,1.0,0.3333333333333333,0.0,0.0
246,0.0,0.0,0.5,0.6356589147286833,0.20000000000000284,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.24791449426485923,1.0,0.3333333333333333,0.2,0.6666666666666666,0.25,1.0
247,0.0,0.0,0.5,0.829457364341085,0.6166666666666671,0.5,1.0,0.3333333333333333,0.6666666666666666,1.0,0.17127215849843586,0.6666666666666666,0.3333333333333333,0.0,1.0,0.5,1.0
248,1.0,1.0,0.375,0.7441860465116292,0.43333333333333,0.5,1.0,0.3333333333333333,1.0,1.0,0.15119916579770593,1.0,0.3333333333333333,0.0,1.0,0.5,1.0
249,1.0,0.0,0.375,0.5271317829457374,0.0,1.0,1.0,0.0,0.0,1.0,0.08055265901981229,1.0,0.0,0.8,1.0,0.25,1.0
250,0.6666666666666666,0.0,0.375,0.9689922480620154,0.9166666666666643,0.5,0.0,1.0,0.0,1.0,0.354014598540146,1.0,0.3333333333333333,0.4,0.0,0.5,1.0
251,0.0,0.0,0.625,0.8604651162790695,0.7000000000000028,0.5,1.0,1.0,0.6666666666666666,1.0,0.2586027111574557,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
252,1.0,0.0,0.375,0.46511627906976827,0.5333333333333314,1.0,1.0,0.8333333333333333,0.6666666666666666,1.0,0.26720542231491134,1.0,0.0,0.8,1.0,0.25,0.0
253,1.0,0.0,0.375,0.3100775193798455,0.0,0.25,1.0,1.0,0.0,1.0,0.05500521376433784,0.0,0.0,0.8,1.0,0.25,0.0
254,0.0,0.0,0.375,0.6821705426356601,0.29999999999999716,1.0,1.0,0.16666666666666666,1.0,1.0,0.17700729927007297,1.0,0.3333333333333333,0.0,1.0,0.25,1.0
255,1.0,1.0,0.5,0.7519379844961254,0.45000000000000284,0.5,1.0,0.0,1.0,1.0,0.15354535974973932,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
256,1.0,0.0,0.5,0.35658914728682234,0.8999999999999986,1.0,1.0,0.8333333333333333,1.0,1.0,0.19395203336809175,1.0,0.0,0.8,1.0,0.25,0.0
257,1.0,0.75,0.375,0.7131782945736447,0.36666666666666714,1.0,1.0,0.0,1.0,1.0,0.2142857142857143,1.0,0.0,0.8,1.0,0.25,1.0
258,1.0,0.0,0.5,0.8682170542635657,0.7000000000000028,0.5,1.0,0.0,0.0,1.0,0.2927528675703858,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
259,1.0,0.0,0.75,0.8914728682170541,0.7666666666666657,0.5,1.0,0.3333333333333333,0.0,1.0,0.41970802919708033,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
260,1.0,0.0,0.75,0.9767441860465116,0.93333333333333,0.5,0.0,1.0,0.6666666666666666,1.0,0.38920750782064656,0.6666666666666666,0.3333333333333333,0.0,0.0,0.75,1.0
261,0.0,0.0,0.5,0.7519379844961254,0.45000000000000284,0.5,1.0,0.0,1.0,1.0,0.1897810218978102,1.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
262,1.0,0.0,0.375,0.7441860465116292,0.43333333333333,1.0,0.0,0.5,1.0,1.0,0.10792492179353491,1.0,0.0,0.0,1.0,0.25,1.0
263,1.0,0.0,0.625,0.8449612403100772,0.6499999999999986,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.3034410844629823,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
264,1.0,0.0,0.625,0.9844961240310077,0.9500000000000028,0.0,1.0,0.3333333333333333,0.0,1.0,0.3248175182481752,0.0,0.3333333333333333,0.0,0.0,0.75,1.0
265,0.0,0.0,0.5,0.9844961240310077,0.9500000000000028,0.5,0.6666666666666666,1.0,0.0,1.0,0.3787799791449426,0.6666666666666666,0.3333333333333333,0.4,0.0,0.75,1.0
266,1.0,1.0,0.5,0.9147286821705425,0.7999999999999972,0.0,1.0,0.3333333333333333,0.0,1.0,0.22340980187695514,1.0,0.0,0.0,0.0,0.5,1.0
267,1.0,1.0,0.5,0.9534883720930232,0.8999999999999986,0.5,0.0,0.3333333333333333,0.0,1.0,0.09593326381647549,0.6666666666666666,0.0,0.0,0.0,0.5,1.0
268,1.0,0.0,0.25,0.5813953488372103,0.0833333333333357,1.0,1.0,1.0,1.0,1.0,0.1368613138686131,0.3333333333333333,0.3333333333333333,0.8,1.0,0.5,1.0
269,0.0,0.0,0.625,0.9302325581395348,0.8333333333333357,0.5,1.0,0.3333333333333333,0.0,1.0,0.2476538060479666,1.0,0.3333333333333333,0.4,0.0,0.5,1.0
270,1.0,0.0,1.0,0.9767441860465116,0.93333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.41605839416058393,0.0,0.3333333333333333,0.0,0.0,0.75,1.0
271,0.0,1.0,0.75,0.8759689922480618,0.7166666666666686,0.5,1.0,0.3333333333333333,0.6666666666666666,1.0,0.22340980187695514,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
272,1.0,0.0,0.625,0.9689922480620154,0.9166666666666643,0.5,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3886861313868613,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
273,1.0,1.0,0.375,0.7441860465116292,0.43333333333333,0.5,1.0,0.8333333333333333,1.0,1.0,0.16475495307612098,1.0,0.0,0.0,1.0,0.25,1.0
274,1.0,0.5,0.25,0.6356589147286833,0.20000000000000284,0.75,1.0,0.6666666666666666,1.0,1.0,0.19395203336809175,1.0,0.0,0.6000000000000001,1.0,0.5,1.0
275,0.0,0.0,0.375,0.6976744186046524,0.3333333333333357,1.0,1.0,0.16666666666666666,1.0,1.0,0.13607924921793535,1.0,0.0,0.8,1.0,0.5,1.0
276,1.0,0.75,0.625,0.9612403100775193,0.8999999999999986,0.5,1.0,1.0,0.0,1.0,0.32038581856100107,0.6666666666666666,0.0,0.8,1.0,0.5,1.0
277,0.0,1.0,0.875,0.9844961240310077,0.9500000000000028,0.0,1.0,1.0,0.0,1.0,0.36209593326381645,0.0,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
278,0.0,0.0,0.375,0.6821705426356601,0.8833333333333329,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.25886339937434827,0.0,0.6666666666666666,0.0,1.0,0.25,1.0
279,1.0,0.0,0.375,0.503875968992249,0.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.28102189781021897,1.0,0.3333333333333333,0.0,1.0,0.25,1.0
280,0.0,0.0,0.625,0.945736434108527,0.8666666666666671,0.5,1.0,1.0,0.0,1.0,0.337851929092805,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
281,1.0,0.75,0.375,0.6976744186046524,0.3333333333333357,0.5,0.0,0.3333333333333333,0.0,1.0,0.03910323253388945,0.0,0.0,1.0,0.3333333333333333,0.0,1.0
282,1.0,0.0,0.625,0.9767441860465116,0.93333333333333,0.5,1.0,1.0,0.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
283,1.0,0.0,0.375,0.34108527131783006,0.93333333333333,1.0,1.0,1.0,0.0,1.0,0.08133472367049008,0.6666666666666666,0.0,0.8,1.0,0.25,0.0
284,1.0,0.0,0.75,0.9844961240310077,0.9666666666666686,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.3227320125130344,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.75,1.0
285,0.0,0.0,0.5,0.6821705426356601,0.29999999999999716,1.0,1.0,1.0,0.6666666666666666,1.0,0.2630344108446298,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.5,1.0
286,1.0,0.0,0.625,0.9379844961240309,0.8500000000000014,0.5,1.0,0.3333333333333333,0.0,1.0,0.3545359749739312,0.6666666666666666,0.0,0.0,0.6666666666666666,0.5,1.0
287,1.0,0.0,0.25,0.44186046511627985,0.8333333333333357,0.25,1.0,0.8333333333333333,1.0,1.0,0.16970802919708028,1.0,0.0,0.8,1.0,0.5,1.0
288,0.0,0.0,0.625,0.9689922480620154,0.9166666666666643,0.0,0.0,0.0,0.0,1.0,0.2737226277372263,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
289,1.0,0.0,0.625,0.9689922480620154,0.9166666666666643,0.5,0.0,0.3333333333333333,0.0,1.0,0.25443169968717416,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,1.0
290,1.0,0.0,0.25,0.46511627906976827,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.26850886339937435,1.0,0.3333333333333333,0.8,1.0,0.25,0.5
